	nvarsOrig	nclausesOrig	nvars,nclauses	reducedVars	reducedClauses	Pre-featuretime	vars-clauses-ratio	POSNEG-RATIO-CLAUSE-mean	POSNEG-RATIO-CLAUSE-coeff-variation	POSNEG-RATIO-CLAUSE-min	POSNEG-RATIO-CLAUSE-max	POSNEG-RATIO-CLAUSE-entropy	VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation	VCG-CLAUSE-min	VCG-CLAUSE-max	VCG-CLAUSE-entropy	UNARY	BINARY+	TRINARY+	Basic-featuretime	VCG-VAR-mean	VCG-VAR-coeff-variation	VCG-VAR-min	VCG-VAR-max	VCG-VAR-entropy	POSNEG-RATIO-VAR-mean	POSNEG-RATIO-VAR-stdev	POSNEG-RATIO-VAR-min	POSNEG-RATIO-VAR-max	POSNEG-RATIO-VAR-entropy	HORNY-VAR-mean	HORNY-VAR-coeff-variation	HORNY-VAR-min	HORNY-VAR-max	HORNY-VAR-entropy	horn-clauses-fraction	VG-mean	VG-coeff-variation	VG-min	VG-max	KLB-featuretime	CG-mean	CG-coeff-variation	CG-min	CG-max	CG-entropy	cluster-coeff-mean	cluster-coeff-coeff-variation	cluster-coeff-min	cluster-coeff-max	cluster-coeff-entropy	CG-featuretime
modular_kcnf/00117.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.376822947	0.878635888	0.0	1.0	0.976896806	0.000400073	0.00645395	0.00040004	0.00060006	0.001616596	0.0	0.0	0.0	-0.0	0.000400073	0.204187838	0.000150003	0.000716679	3.002702511	0.166299219	0.127605895	0.0	0.8	3.556572379	0.000125671	0.362071484	0.0	0.000316672	2.410875747	0.314138569	0.001093501	0.207416941	0.000416674	0.001950033	0.12	0.000793078	0.147529792	0.000366673	0.001466691	3.365440231	0.053190433	0.434273163	0.025025536	0.26031746	1.6243511	4.18
modular_kcnf/00118.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.377828519	0.87947246	0.0	1.0	0.97951069	0.000400067	0.005772781	0.00040004	0.00060006	0.001323032	0.0	0.0	0.0	0.02	0.000400067	0.202289295	0.000150003	0.000716679	2.993575698	0.165836188	0.126701566	0.0	0.789473684	3.546353192	0.000125318	0.367226081	0.0	0.000350006	2.419805338	0.313255221	0.001098025	0.207123507	0.000366673	0.001983366	0.12	0.00079273	0.146977248	0.000366673	0.001433357	3.360148214	0.052542237	0.424196631	0.025925926	0.249206349	1.600929782	4.38
modular_kcnf/00119.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.374217348	0.88346142	0.0	1.0	0.975018544	0.000400067	0.005772781	0.00040004	0.00060006	0.001323032	0.0	0.0	0.0	-0.0	0.000400067	0.200983403	0.000133336	0.000733346	2.986638075	0.164010325	0.124841923	0.0	0.764705882	3.538416761	0.000124778	0.369095481	0.0	0.000333339	2.419644187	0.311871865	0.001092601	0.204460737	0.000400007	0.001966699	0.12	0.000792911	0.145153395	0.000366673	0.001366689	3.348664388	0.05334671	0.44024338	0.026657553	0.28858351	1.621288831	4.24
modular_kcnf/00120.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.37588682	0.877000826	0.0	1.0	0.97302568	0.00040007	0.006122857	0.00040004	0.00060006	0.001470742	0.0	0.0	0.0	-0.0	0.00040007	0.203273677	0.000116669	0.000783346	2.998812693	0.16382399	0.125407129	0.0	0.777777778	3.538058118	0.000126468	0.364101722	0.0	0.000366673	2.42262497	0.316138602	0.001097618	0.206720906	0.000266671	0.002133369	0.12	0.00079393	0.145827372	0.000366673	0.001400023	3.353653562	0.052684123	0.43225452	0.025770308	0.289640592	1.59776035	4.56
modular_kcnf/00121.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.14	0.166666667	0.373941667	0.885915024	0.0	1.0	0.975272429	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.202344762	0.000116667	0.00075	2.993487543	0.162984176	0.126470533	0.0	0.789473684	3.538810544	0.00012382	0.363614882	0.0	0.000383333	2.397787438	0.30955	0.001093697	0.205923096	0.00035	0.001916667	0.16	0.000793188	0.144951993	0.000383333	0.001283333	3.348022438	0.053050268	0.435898666	0.026666667	0.257317073	1.615999081	4.58
modular_kcnf/00122.cnf	10000.0	60000.0	9995.0	59995.0	0.00050025	8.334e-05	0.12	0.166597216	0.37730922	0.875567055	0.0	1.0	0.979265868	0.000400404	0.015927066	0.0004002	0.0006003	0.008022813	0.0	0.0	0.0	0.02	0.000400404	0.204580114	0.000116676	0.000800067	3.004097699	0.163620502	0.125927514	0.0	1.0	3.545257346	0.00012611	0.362766341	0.0	0.000316693	2.415417741	0.315109592	0.001096893	0.206918139	0.000350029	0.002183515	0.18	0.000795297	0.147110285	0.000350029	0.001583465	3.363186753	0.052834824	0.432965315	0.022368421	0.294294294	1.613831863	4.8
modular_kcnf/00123.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.375183333	0.881838543	0.0	1.0	0.974655338	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.204369797	0.000133333	0.00075	3.002797353	0.164813493	0.127917505	0.0	0.826086957	3.549460993	0.000124927	0.36208854	0.0	0.00035	2.403986017	0.312316667	0.001093107	0.206570046	0.0004	0.00195	0.14	0.000793456	0.146292112	0.000383333	0.001316667	3.35773546	0.053358111	0.442949694	0.027306027	0.298719772	1.625595224	4.28
modular_kcnf/00124.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.378643177	0.874319544	0.0	1.0	0.978648406	0.000400153	0.00957092	0.00040008	0.00060012	0.003267417	0.0	0.0	0.0	0.02	0.000400153	0.201764793	0.000100003	0.000750025	2.989653974	0.166331305	0.128134777	0.0	0.733333333	3.549889519	0.000127003	0.362262898	0.0	0.000333344	2.42117659	0.317443915	0.001094799	0.204778231	0.00030001	0.002016734	0.12	0.000792426	0.14619107	0.000383346	0.001350045	3.355221282	0.053089036	0.437367772	0.02654321	0.301075269	1.614399189	4.06
modular_kcnf/00125.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.06	0.166652778	0.374217348	0.88346142	0.0	1.0	0.975018544	0.000400067	0.005772781	0.00040004	0.00060006	0.001323032	0.0	0.0	0.0	0.02	0.000400067	0.200983403	0.000133336	0.000733346	2.986638075	0.164010325	0.124841923	0.0	0.764705882	3.538416761	0.000124778	0.369095481	0.0	0.000333339	2.419644187	0.311871865	0.001092601	0.204460737	0.000400007	0.001966699	0.12	0.000792911	0.145153395	0.000366673	0.001366689	3.348664388	0.05334671	0.44024338	0.026657553	0.28858351	1.621288831	5.68
modular_kcnf/00126.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.376970172	0.878369323	0.0	1.0	0.97687634	0.000400077	0.006768847	0.00040004	0.00060006	0.00176078	0.0	0.0	0.0	-0.0	0.000400077	0.204173379	0.000133336	0.000733346	3.00428288	0.166263809	0.128651965	0.0	0.789473684	3.554808892	0.000125618	0.362104831	0.0	0.000350006	2.41122624	0.313988566	0.001094841	0.20788698	0.000366673	0.002066701	0.12	0.000792789	0.147883923	0.000366673	0.001650028	3.365858139	0.053242561	0.440643088	0.022424242	0.258730159	1.629117515	4.68
modular_kcnf/00127.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.378508333	0.873219118	0.0	1.0	0.974769527	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.202040803	0.00015	0.000716667	2.993100451	0.166171146	0.126963591	0.0	0.733333333	3.561263452	0.000125447	0.364199329	0.0	0.00035	2.417061082	0.313616667	0.00109567	0.204203361	0.000366667	0.002016667	0.14	0.000792458	0.145913002	0.00035	0.0013	3.353866286	0.052970474	0.429926717	0.026290166	0.274774775	1.610824175	4.4
modular_kcnf/00128.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.12	0.166652778	0.374806247	0.880265444	0.0	1.0	0.973794694	0.00040008	0.007069713	0.00040004	0.00060006	0.001903447	0.0	0.0	0.0	0.0	0.00040008	0.201118258	0.000133336	0.000733346	2.987394121	0.166630931	0.125848931	0.0	0.818181818	3.557554716	0.000125395	0.357544953	0.0	0.000333339	2.395673074	0.313455224	0.001098568	0.204723539	0.000400007	0.00218337	0.12	0.000792418	0.14656933	0.00038334	0.001433357	3.357453946	0.05247412	0.42075175	0.025641026	0.263333333	1.593220139	4.1
modular_kcnf/00129.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.377115348	0.878773522	0.0	1.0	0.979336342	0.000400177	0.010987293	0.00040008	0.00060012	0.004173495	0.0	0.0	0.0	-0.0	0.000400177	0.203430648	0.000150005	0.000766692	2.998810536	0.16418765	0.128492833	0.0	1.0	3.554991712	0.000125029	0.365874088	0.0	0.000333344	2.417842521	0.312510417	0.001093602	0.207691395	0.000400013	0.002083403	0.12	0.000793765	0.146279797	0.000333344	0.001416714	3.357595556	0.053412177	0.443992247	0.025316456	0.320075758	1.628950363	4.08
modular_kcnf/00130.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.377525737	0.879588979	0.0	1.0	0.979392655	0.000400083	0.007358268	0.00040004	0.00060006	0.002044723	0.0	0.0	0.0	-0.0	0.000400083	0.203718918	0.000116669	0.000766679	3.000693139	0.165481833	0.127592525	0.0	0.818181818	3.5605777	0.000125408	0.363994045	0.0	0.000333339	2.413600411	0.313471891	0.001097821	0.206146895	0.000316672	0.002233371	0.12	0.000793489	0.147118332	0.000300005	0.001650028	3.361780505	0.052719877	0.431429942	0.021010101	0.305418719	1.605256665	4.36
modular_kcnf/00131.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.08	0.166624998	0.377488319	0.877344731	0.0	1.0	0.979826091	0.000400257	0.013376718	0.00040012	0.00080024	0.00562011	0.0	0.0	0.0	-0.0	0.000400257	0.206118954	0.00013334	0.000750038	3.01380312	0.164020014	0.125641653	0.0	0.8	3.545728049	0.000124504	0.364215464	0.0	0.000350018	2.407280011	0.311165558	0.001097504	0.208918072	0.000350018	0.002166775	0.12	0.000795225	0.147133398	0.000366685	0.001650083	3.363531612	0.052681651	0.429805945	0.022222222	0.246993525	1.607998567	4.28
modular_kcnf/00132.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.06	0.166624998	0.376227145	0.876773158	0.0	1.0	0.9754367	0.00040021	0.010602094	0.00040012	0.00060018	0.00391789	0.0	0.0	0.0	0.0	0.00040021	0.204390285	0.000116673	0.000750038	3.002958699	0.165626319	0.127358397	0.0	0.777777778	3.553533724	0.000124163	0.372067349	0.0	0.000316683	2.4258313	0.310248846	0.001094393	0.208340391	0.000350018	0.00206677	0.12	0.00079373	0.147538825	0.00033335	0.001450073	3.365475433	0.053188846	0.438516229	0.026939305	0.253658537	1.623089522	4.26
modular_kcnf/00133.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.1	0.166624998	0.374290937	0.884579438	0.0	1.0	0.977784529	0.00040022	0.01117503	0.00040012	0.00060018	0.004300516	0.0	0.0	0.0	-0.0	0.00040022	0.203142035	0.00013334	0.000750038	2.998169907	0.164710709	0.126588406	0.0	0.739130435	3.541968128	0.000124644	0.362748524	0.0	0.000316683	2.403145634	0.311482241	0.001097401	0.206021269	0.000350018	0.002150108	0.12	0.000793924	0.146305246	0.000366685	0.00146674	3.356643414	0.052822371	0.433365125	0.024859663	0.337438424	1.607171394	4.26
modular_kcnf/00134.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.373281887	0.884260543	0.0	1.0	0.975418058	0.000400173	0.010796375	0.00040008	0.00060012	0.004045962	0.0	0.0	0.0	-0.0	0.000400173	0.203757054	0.000133338	0.000800027	3.000554248	0.166204134	0.127234537	0.0	0.777777778	3.552877569	0.000123882	0.362004109	0.0	0.000316677	2.398165682	0.309560319	0.001097686	0.207478388	0.000366679	0.002366746	0.12	0.0007936	0.147563746	0.000366679	0.001616721	3.364169849	0.052709088	0.429569216	0.023143278	0.266666667	1.605760989	4.36
modular_kcnf/00135.cnf	10000.0	60000.0	9996.0	59996.0	0.00040016	6.6671e-05	0.1	0.166611107	0.377777963	0.878813158	0.0	1.0	0.982114546	0.000400307	0.013530588	0.00040016	0.00060024	0.006026551	0.0	0.0	0.0	-0.0	0.000400307	0.205276888	0.00015001	0.000783386	3.008093556	0.164668499	0.127575063	0.0	0.777777778	3.547889487	0.000125215	0.36725705	0.0	0.000350023	2.420383838	0.31285419	0.001095024	0.209169972	0.000316688	0.00210014	0.14	0.000794468	0.147802479	0.000316688	0.001416761	3.367454718	0.053112435	0.435535188	0.024897401	0.255462185	1.623736958	4.2
modular_kcnf/00136.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.373893019	0.883395983	0.0	1.0	0.976452468	0.00040018	0.011174937	0.00040008	0.00060012	0.004300453	0.0	0.0	0.0	0.02	0.00040018	0.203646305	0.000133338	0.000766692	3.001021919	0.163044654	0.125525255	0.0	0.8	3.539657278	0.000125903	0.362047537	0.0	0.000333344	2.411394524	0.314627154	0.001097223	0.206740674	0.000366679	0.002233408	0.12	0.000794276	0.145724679	0.00030001	0.001433381	3.353731036	0.052725884	0.434499275	0.024859663	0.254901961	1.602513968	4.38
modular_kcnf/00137.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.375195142	0.885294579	0.0	1.0	0.978691123	0.000400083	0.007358268	0.00040004	0.00060006	0.002044723	0.0	0.0	0.0	0.02	0.000400083	0.205339728	0.000150003	0.000733346	3.007637616	0.167319328	0.127047801	0.0	0.785714286	3.559325671	0.000124758	0.365738921	0.0	0.000316672	2.411541291	0.311838531	0.001095154	0.209568453	0.000366673	0.002083368	0.12	0.000793598	0.147207197	0.000366673	0.001500025	3.362905302	0.052737734	0.425674286	0.023199023	0.257575758	1.613006421	4.68
modular_kcnf/00138.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.12	0.166652778	0.378059079	0.875536393	0.0	1.0	0.976551448	0.000400067	0.005772781	0.00040004	0.00060006	0.001323032	0.0	0.0	0.0	0.0	0.000400067	0.201578431	0.000150003	0.000716679	2.988921363	0.165588837	0.126336109	0.0	0.777777778	3.55487003	0.000125361	0.359589399	0.0	0.000316672	2.401688436	0.31337189	0.001094484	0.204356769	0.000416674	0.001966699	0.24	0.000792683	0.145669799	0.000300005	0.001300022	3.351990033	0.053147136	0.435937521	0.02734108	0.275757576	1.613831762	4.82
modular_kcnf/00139.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.12	0.166652778	0.377139619	0.880375621	0.0	1.0	0.980308486	0.0004001	0.008657728	0.00040004	0.00060006	0.002733514	0.0	0.0	0.0	0.02	0.0004001	0.203594491	0.000116669	0.000766679	2.999939034	0.16831627	0.127244325	0.0	1.0	3.566851207	0.000125195	0.366632522	0.0	0.000350006	2.419425459	0.312955216	0.001097495	0.20656691	0.000350006	0.002283371	0.16	0.000792672	0.147786359	0.000333339	0.001383356	3.365719324	0.052745736	0.430202746	0.024670109	0.265306122	1.607664492	4.34
modular_kcnf/00140.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.373481894	0.883939839	0.0	1.0	0.974186625	0.000400133	0.008162925	0.00040008	0.00060012	0.002461241	0.0	0.0	0.0	-0.0	0.000400133	0.205336071	0.000116671	0.000716691	3.008515436	0.164627324	0.126967415	0.0	0.789473684	3.557734365	0.000124839	0.366686511	0.0	0.000350012	2.41579998	0.312027068	0.001094532	0.20906585	0.000316677	0.00210007	0.12	0.000794423	0.146746022	0.000333344	0.001583386	3.360675428	0.052994513	0.437387013	0.024325047	0.263157895	1.614122594	4.54
modular_kcnf/00141.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.12	0.166652778	0.375781263	0.880204735	0.0	1.0	0.976076707	0.000400073	0.00645395	0.00040004	0.00060006	0.001616596	0.0	0.0	0.0	0.0	0.000400073	0.20132433	0.000150003	0.000766679	2.989545845	0.164896355	0.127603794	0.0	0.818181818	3.547972519	0.000125028	0.364325443	0.0	0.000350006	2.411669244	0.312538542	0.001096351	0.204501717	0.000450008	0.002216704	0.16	0.000792897	0.14503569	0.000350006	0.001333356	3.348568229	0.052919759	0.436747721	0.025925926	0.298719772	1.606403669	4.38
modular_kcnf/00142.cnf	10000.0	60000.0	9999.0	59998.0	0.00010001	3.3334e-05	0.1	0.166655555	0.376254208	0.880311745	0.0	1.0	0.977038765	0.00040008	0.007069771	0.00040004	0.00060006	0.001903475	0.0	0.0	0.0	-0.0	0.00040008	0.205332204	0.000133338	0.000716691	3.007788423	0.163946797	0.128384715	0.0	0.8	3.552914979	0.00012494	0.362742572	0.0	0.000366679	2.404158432	0.31231041	0.001093529	0.207110968	0.000400013	0.00210007	0.12	0.000793897	0.146964592	0.000366679	0.001416714	3.362727958	0.053281214	0.435644841	0.026999316	0.257839721	1.622864587	4.14
modular_kcnf/00143.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.06	0.166652778	0.376709056	0.879054388	0.0	1.0	0.976852725	0.000400073	0.00645395	0.00040004	0.00060006	0.001616596	0.0	0.0	0.0	0.02	0.000400073	0.202293633	0.000133336	0.000733346	2.992845346	0.166566491	0.127790679	0.0	0.80952381	3.560234554	0.000125601	0.359592706	0.0	0.000300005	2.401851051	0.3139719	0.001094808	0.207010073	0.000400007	0.002066701	0.12	0.000792456	0.145969108	0.000366673	0.001400023	3.353774271	0.053014853	0.434155428	0.026290166	0.264615385	1.614471065	4.54
modular_kcnf/00144.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.12	0.166652778	0.373711784	0.886264049	0.0	1.0	0.976213815	0.000400083	0.007358268	0.00040004	0.00060006	0.002044723	0.0	0.0	0.0	0.02	0.000400083	0.203359923	0.000150003	0.000733346	2.999626421	0.164026896	0.126589021	0.0	0.789473684	3.541772371	0.000123784	0.364924279	0.0	0.000433341	2.401984297	0.309405157	0.001098171	0.207079727	0.000366673	0.0020167	0.18	0.000793846	0.146322782	0.000350006	0.001400023	3.357665692	0.052570369	0.429430985	0.027368421	0.267379679	1.601616526	5.7
modular_kcnf/00145.cnf	10000.0	60000.0	9999.0	59998.0	0.00010001	3.3334e-05	0.1	0.166655555	0.377143127	0.878132118	0.0	1.0	0.97732111	0.000400077	0.006768904	0.00040004	0.00060006	0.001760807	0.0	0.0	0.0	-0.0	0.000400077	0.203064366	0.000116671	0.000700023	2.998314445	0.164902288	0.126104694	0.0	0.777777778	3.546524253	0.000126243	0.36233422	0.0	0.000316677	2.417270809	0.315577186	0.001097083	0.206069757	0.000316677	0.001916731	0.16	0.000793732	0.145521293	0.000350012	0.001266709	3.352932017	0.052655558	0.428255246	0.027387387	0.262032086	1.598301569	4.4
modular_kcnf/00146.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.377375	0.880399577	0.0	1.0	0.978285874	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.205342701	0.000133333	0.000766667	3.009211386	0.164418376	0.126274887	0.0	0.80952381	3.546617801	0.00012588	0.365887919	0.0	0.000333333	2.423265751	0.3147	0.001095463	0.208312261	0.000316667	0.002066667	0.12	0.000794135	0.14576903	0.000383333	0.001416667	3.354737603	0.052879122	0.437440502	0.025949367	0.272486772	1.60594909	4.12
modular_kcnf/00147.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.375817375	0.880988216	0.0	1.0	0.976362693	0.000400073	0.00645395	0.00040004	0.00060006	0.001616596	0.0	0.0	0.0	-0.0	0.000400073	0.20726815	0.000150003	0.000733346	3.018722266	0.163067514	0.126924838	0.0	0.8	3.538691333	0.000124848	0.364428374	0.0	0.000316672	2.410175218	0.312088535	0.001093864	0.209602738	0.000366673	0.002100035	0.12	0.000794787	0.146470774	0.000366673	0.001383356	3.360015801	0.053257864	0.444129997	0.025817556	0.333333333	1.624628259	5.02
modular_kcnf/00148.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.06	0.166638888	0.375729191	0.876205306	0.0	1.0	0.974240849	0.00040018	0.011174937	0.00040008	0.00060012	0.004300453	0.0	0.0	0.0	0.02	0.00040018	0.204404004	0.000116671	0.000750025	3.004850203	0.164408097	0.127511611	0.0	0.733333333	3.550394456	0.000124809	0.366593743	0.0	0.000333344	2.415737869	0.311960399	0.001098433	0.207756084	0.000316677	0.002050068	0.12	0.000793945	0.147362812	0.000316677	0.001683389	3.363721934	0.052564084	0.431061946	0.022932884	0.278325123	1.600658671	5.16
modular_kcnf/00149.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.374683333	0.884157116	0.0	1.0	0.975466863	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.206579283	0.000133333	0.0008	3.015281331	0.16748725	0.12718542	0.0	0.777777778	3.563823121	0.00012426	0.366313324	0.0	0.000333333	2.412464418	0.31065	0.001093577	0.208796588	0.000366667	0.002133333	0.12	0.000793435	0.147168123	0.00035	0.0013	3.363558553	0.053317088	0.442160969	0.02734108	0.277056277	1.625448315	4.2
modular_kcnf/00150.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.08	0.166624998	0.373918696	0.8832725	0.0	1.0	0.975476142	0.000400223	0.011359564	0.00040012	0.00060018	0.00442692	0.0	0.0	0.0	-0.0	0.000400223	0.204045279	0.00013334	0.000750038	3.002511199	0.167055079	0.126436509	0.0	0.764705882	3.559468741	0.000124334	0.368788697	0.0	0.00033335	2.41696513	0.310682201	0.00109535	0.206515628	0.00040002	0.002016768	0.12	0.000793356	0.147521236	0.000316683	0.001566745	3.36456354	0.053036375	0.434841708	0.023964166	0.341880342	1.623120004	4.48
modular_kcnf/00151.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.18	0.166652778	0.373528448	0.886885965	0.0	1.0	0.976579794	0.00040008	0.007069713	0.00040004	0.00060006	0.001903447	0.0	0.0	0.0	0.0	0.00040008	0.202755606	0.000150003	0.000833347	2.99643556	0.165630594	0.127945806	0.0	1.0	3.552085944	0.000124428	0.367042294	0.0	0.000316672	2.41580197	0.311038517	0.001097461	0.205894952	0.000366673	0.002216704	0.24	0.000793185	0.146407458	0.000366673	0.001350023	3.358369778	0.052878605	0.434148455	0.025895815	0.258467023	1.614712305	5.1
modular_kcnf/00152.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.374042345	0.883395123	0.0	1.0	0.974659799	0.00040008	0.007069713	0.00040004	0.00060006	0.001903447	0.0	0.0	0.0	-0.0	0.00040008	0.205799906	0.000133336	0.000766679	3.009414952	0.166367652	0.126271507	0.0	0.789473684	3.554677635	0.000124361	0.364856761	0.0	0.000350006	2.405703657	0.310871848	0.001094251	0.208050808	0.000366673	0.002166703	0.14	0.000793797	0.147471425	0.000350006	0.001350023	3.36596405	0.053251021	0.439432902	0.026290166	0.279279279	1.619805731	4.5
modular_kcnf/00153.cnf	10000.0	60000.0	9999.0	59997.0	0.00010001	5.0003e-05	0.08	0.166658333	0.377188304	0.87906681	0.0	1.0	0.977129432	0.00040006	0.004999625	0.00040004	0.00060006	0.001021075	0.0	0.0	0.0	0.02	0.00040006	0.204053522	0.000100005	0.000750038	3.000774767	0.16701015	0.126933445	0.0	0.8	3.56116392	0.000124985	0.365805897	0.0	0.000350018	2.415147765	0.312432288	0.001097141	0.207476372	0.000216678	0.002116773	0.12	0.000793149	0.146356588	0.000366685	0.001366735	3.357622533	0.052764938	0.431406283	0.025565677	0.271771772	1.605106011	4.18
modular_kcnf/00154.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.374251364	0.882666112	0.0	1.0	0.975687348	0.00040017	0.010602006	0.00040008	0.00060012	0.003917833	0.0	0.0	0.0	-0.0	0.00040017	0.203815813	0.000133338	0.000766692	3.001826857	0.165132076	0.127038999	0.0	0.777777778	3.544363971	0.000124869	0.367410045	0.0	0.000333344	2.418018903	0.312110404	0.001093092	0.205386127	0.000400013	0.001966732	0.14	0.000793549	0.1467109	0.000350012	0.001566719	3.359995847	0.053446271	0.442564226	0.023740202	0.331707317	1.628605422	4.58
modular_kcnf/00155.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.37747018	0.879157946	0.0	1.0	0.978326373	0.00040007	0.006122857	0.00040004	0.00060006	0.001470742	0.0	0.0	0.0	0.02	0.00040007	0.202604834	0.000116669	0.000733346	2.996328201	0.165088521	0.126659834	0.0	0.714285714	3.542536278	0.000126841	0.363736962	0.0	0.000333339	2.42264832	0.317055284	0.001093664	0.204919088	0.000300005	0.002000033	0.12	0.000792729	0.145404289	0.000350006	0.001366689	3.350600625	0.053279531	0.442079868	0.02739726	0.293029872	1.614852196	7.42
modular_kcnf/00156.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.14	0.166652778	0.378059079	0.875536393	0.0	1.0	0.976551448	0.000400067	0.005772781	0.00040004	0.00060006	0.001323032	0.0	0.0	0.0	0.0	0.000400067	0.201578431	0.000150003	0.000716679	2.988921363	0.165588837	0.126336109	0.0	0.777777778	3.55487003	0.000125361	0.359589399	0.0	0.000316672	2.401688436	0.31337189	0.001094484	0.204356769	0.000416674	0.001966699	0.18	0.000792683	0.145669799	0.000300005	0.001300022	3.351990033	0.053147136	0.435937521	0.02734108	0.275757576	1.613831762	5.92
modular_kcnf/00157.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.14	0.166652778	0.375339589	0.880650292	0.0	1.0	0.975713111	0.000400077	0.006768847	0.00040004	0.00060006	0.00176078	0.0	0.0	0.0	-0.0	0.000400077	0.20328906	0.000150003	0.000766679	2.998538099	0.166838124	0.12699935	0.0	0.8	3.562545817	0.000124585	0.366095982	0.0	0.000333339	2.413352631	0.311421857	0.001095998	0.207048702	0.000400007	0.002066701	0.18	0.000792865	0.14748718	0.000366673	0.001483358	3.364270166	0.052812831	0.428450558	0.022971286	0.245977011	1.608227029	5.8
modular_kcnf/00158.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.12	0.166652778	0.374867359	0.87831777	0.0	1.0	0.972746759	0.0004001	0.008657728	0.00040004	0.00060006	0.002733514	0.0	0.0	0.0	0.02	0.0004001	0.20512818	0.000133336	0.000800013	3.005740468	0.164823521	0.126610263	0.0	0.80952381	3.541195132	0.000125991	0.362875001	0.0	0.000333339	2.41504587	0.314921915	0.001096251	0.206638085	0.000366673	0.002283371	0.18	0.000794057	0.147588744	0.00038334	0.001450024	3.365470982	0.052887939	0.433140682	0.024817137	0.266129032	1.614359861	5.82
