A B,,
./test_data/modular_kcnf/00582.cnf,10,20
./test_data/modular_kcnf/00583.cnf,10,20
./test_data/modular_kcnf/00584.cnf,10,20
./test_data/modular_kcnf/00585.cnf,10,20
./test_data/modular_kcnf/00586.cnf,10,20
./test_data/modular_kcnf/00587.cnf,10,20
./test_data/modular_kcnf/00588.cnf,10,20
./test_data/modular_kcnf/00589.cnf,10,20
./test_data/modular_kcnf/00590.cnf,10,20
./test_data/modular_kcnf/00591.cnf,10,20
./test_data/modular_kcnf/00592.cnf,10,20
./test_data/modular_kcnf/00593.cnf,10,20
./test_data/modular_kcnf/00594.cnf,10,20
./test_data/modular_kcnf/00595.cnf,10,20
./test_data/modular_kcnf/00596.cnf,10,20
./test_data/modular_kcnf/00597.cnf,10,20
./test_data/modular_kcnf/00598.cnf,10,20
./test_data/modular_kcnf/00599.cnf,10,20
./test_data/modular_kcnf/00600.cnf,10,20
./test_data/modular_kcnf/00601.cnf,10,20
./test_data/modular_kcnf/00602.cnf,10,20
./test_data/modular_kcnf/00603.cnf,10,20
./test_data/modular_kcnf/00604.cnf,10,20
./test_data/modular_kcnf/00605.cnf,10,20
./test_data/modular_kcnf/00606.cnf,10,20
./test_data/modular_kcnf/00607.cnf,10,20
./test_data/modular_kcnf/00608.cnf,10,20
./test_data/modular_kcnf/00609.cnf,10,20
./test_data/modular_kcnf/00610.cnf,10,20
./test_data/modular_kcnf/00611.cnf,10,20
./test_data/modular_kcnf/00612.cnf,10,20
./test_data/modular_kcnf/00613.cnf,10,20
./test_data/modular_kcnf/00614.cnf,10,20
./test_data/modular_kcnf/00615.cnf,10,20
./test_data/modular_kcnf/00616.cnf,10,20
./test_data/modular_kcnf/00617.cnf,10,20
./test_data/modular_kcnf/00618.cnf,10,20
./test_data/modular_kcnf/00619.cnf,10,20
./test_data/modular_kcnf/00620.cnf,10,20
./test_data/modular_kcnf/00621.cnf,10,20
./test_data/modular_kcnf/00622.cnf,10,20
./test_data/modular_kcnf/00623.cnf,10,20
./test_data/modular_kcnf/00624.cnf,10,20
./test_data/modular_kcnf/00625.cnf,10,20
./test_data/modular_kcnf/00626.cnf,10,20
./test_data/modular_kcnf/00627.cnf,10,20
./test_data/modular_kcnf/00628.cnf,10,20
./test_data/modular_kcnf/00629.cnf,10,20
./test_data/modular_kcnf/00630.cnf,10,20
./test_data/modular_kcnf/00631.cnf,10,20
./test_data/modular_kcnf/00632.cnf,10,20
./test_data/modular_kcnf/00633.cnf,10,20
./test_data/modular_kcnf/00634.cnf,10,20
./test_data/modular_kcnf/00635.cnf,10,20
./test_data/modular_kcnf/00636.cnf,10,20
./test_data/modular_kcnf/00637.cnf,10,20
./test_data/modular_kcnf/00638.cnf,10,20
./test_data/modular_kcnf/00639.cnf,10,20
./test_data/modular_kcnf/00640.cnf,10,20
./test_data/modular_kcnf/00641.cnf,10,20
./test_data/modular_kcnf/00642.cnf,10,20
./test_data/modular_kcnf/00643.cnf,10,20
./test_data/modular_kcnf/00644.cnf,10,20
./test_data/modular_kcnf/00645.cnf,10,20
./test_data/modular_kcnf/00646.cnf,10,20
./test_data/modular_kcnf/00647.cnf,10,20
./test_data/modular_kcnf/00648.cnf,10,20
./test_data/modular_kcnf/00649.cnf,10,20
./test_data/modular_kcnf/00650.cnf,10,20
./test_data/modular_kcnf/00651.cnf,10,20
./test_data/modular_kcnf/00652.cnf,10,20
./test_data/modular_kcnf/00653.cnf,10,20
./test_data/modular_kcnf/00654.cnf,10,20
./test_data/modular_kcnf/00655.cnf,10,20
./test_data/modular_kcnf/00656.cnf,10,20
./test_data/modular_kcnf/00657.cnf,10,20
./test_data/modular_kcnf/00658.cnf,10,20
./test_data/modular_kcnf/00659.cnf,10,20
./test_data/modular_kcnf/00660.cnf,10,20
./test_data/modular_kcnf/00661.cnf,10,20
./test_data/modular_kcnf/00662.cnf,10,20
./test_data/modular_kcnf/00663.cnf,10,20
./test_data/modular_kcnf/00664.cnf,10,20
./test_data/modular_kcnf/00665.cnf,10,20
./test_data/modular_kcnf/00666.cnf,10,20
./test_data/modular_kcnf/00667.cnf,10,20
./test_data/modular_kcnf/00668.cnf,10,20
./test_data/modular_kcnf/00669.cnf,10,20
./test_data/modular_kcnf/00670.cnf,10,20
./test_data/modular_kcnf/00671.cnf,10,20
./test_data/modular_kcnf/00672.cnf,10,20
./test_data/modular_kcnf/00673.cnf,10,20
./test_data/modular_kcnf/00674.cnf,10,20
./test_data/modular_kcnf/00675.cnf,10,20
./test_data/modular_kcnf/00676.cnf,10,20
./test_data/modular_kcnf/00677.cnf,10,20
./test_data/modular_kcnf/00678.cnf,10,20
./test_data/modular_kcnf/00679.cnf,10,20
./test_data/modular_kcnf/00680.cnf,10,20
./test_data/modular_kcnf/00681.cnf,10,20
./test_data/modular_kcnf/00682.cnf,10,20
./test_data/modular_kcnf/00683.cnf,10,20
./test_data/modular_kcnf/00684.cnf,10,20
./test_data/modular_kcnf/00685.cnf,10,20
./test_data/modular_kcnf/00686.cnf,10,20
./test_data/modular_kcnf/00687.cnf,10,20
./test_data/modular_kcnf/00688.cnf,10,20
./test_data/modular_kcnf/00689.cnf,10,20
./test_data/modular_kcnf/00690.cnf,10,20
./test_data/modular_kcnf/00691.cnf,10,20
./test_data/modular_kcnf/00692.cnf,10,20
./test_data/modular_kcnf/00693.cnf,10,20
./test_data/modular_kcnf/00694.cnf,10,20
./test_data/modular_kcnf/00695.cnf,10,20
./test_data/modular_kcnf/00696.cnf,10,20
./test_data/modular_kcnf/00697.cnf,10,20
./test_data/modular_kcnf/00698.cnf,10,20
./test_data/modular_kcnf/00699.cnf,10,20
./test_data/modular_kcnf/00700.cnf,10,20
./test_data/modular_kcnf/00701.cnf,10,20
./test_data/modular_kcnf/00702.cnf,10,20
./test_data/modular_kcnf/00703.cnf,10,20
./test_data/modular_kcnf/00704.cnf,10,20
./test_data/modular_kcnf/00705.cnf,10,20
./test_data/modular_kcnf/00706.cnf,10,20
./test_data/modular_kcnf/00707.cnf,10,20
./test_data/modular_kcnf/00708.cnf,10,20
./test_data/modular_kcnf/00709.cnf,10,20
./test_data/modular_kcnf/00710.cnf,10,20
./test_data/modular_kcnf/00711.cnf,10,20
./test_data/modular_kcnf/00712.cnf,10,20
./test_data/modular_kcnf/00713.cnf,10,20
./test_data/modular_kcnf/00714.cnf,10,20
./test_data/modular_kcnf/00715.cnf,10,20
./test_data/modular_kcnf/00716.cnf,10,20
./test_data/modular_kcnf/00717.cnf,10,20
./test_data/modular_kcnf/00718.cnf,10,20
./test_data/modular_kcnf/00719.cnf,10,20
./test_data/modular_kcnf/00720.cnf,10,20
./test_data/modular_kcnf/00721.cnf,10,20
./test_data/modular_kcnf/00722.cnf,10,20
./test_data/modular_kcnf/00723.cnf,10,20
./test_data/modular_kcnf/00724.cnf,10,20
./test_data/modular_kcnf/00725.cnf,10,20
./test_data/modular_kcnf/00726.cnf,10,20
./test_data/modular_kcnf/00727.cnf,10,20
./test_data/modular_kcnf/00728.cnf,10,20
./test_data/modular_kcnf/00729.cnf,10,20
./test_data/modular_kcnf/00730.cnf,10,20
./test_data/modular_kcnf/00731.cnf,10,20
./test_data/modular_kcnf/00732.cnf,10,20
./test_data/modular_kcnf/00733.cnf,10,20
./test_data/modular_kcnf/00734.cnf,10,20
./test_data/modular_kcnf/00735.cnf,10,20
./test_data/modular_kcnf/00736.cnf,10,20
./test_data/modular_kcnf/00737.cnf,10,20
./test_data/modular_kcnf/00738.cnf,10,20
./test_data/modular_kcnf/00739.cnf,10,20
./test_data/modular_kcnf/00740.cnf,10,20
./test_data/modular_kcnf/00741.cnf,10,20
./test_data/modular_kcnf/00742.cnf,10,20
./test_data/modular_kcnf/00743.cnf,10,20
./test_data/modular_kcnf/00744.cnf,10,20
./test_data/modular_kcnf/00745.cnf,10,20
./test_data/modular_kcnf/00746.cnf,10,20
./test_data/modular_kcnf/00747.cnf,10,20
./test_data/modular_kcnf/00748.cnf,10,20
./test_data/modular_kcnf/00749.cnf,10,20
./test_data/modular_kcnf/00750.cnf,10,20
./test_data/modular_kcnf/00751.cnf,10,20
./test_data/modular_kcnf/00752.cnf,10,20
./test_data/modular_kcnf/00753.cnf,10,20
./test_data/modular_kcnf/00754.cnf,10,20
./test_data/modular_kcnf/00755.cnf,10,20
./test_data/modular_kcnf/00756.cnf,10,20
./test_data/modular_kcnf/00757.cnf,10,20
./test_data/modular_kcnf/00758.cnf,10,20
./test_data/modular_kcnf/00759.cnf,10,20
./test_data/modular_kcnf/00760.cnf,10,20
./test_data/modular_kcnf/00761.cnf,10,20
./test_data/modular_kcnf/00762.cnf,10,20
./test_data/modular_kcnf/00763.cnf,10,20
./test_data/modular_kcnf/00764.cnf,10,20
./test_data/modular_kcnf/00765.cnf,10,20
./test_data/modular_kcnf/00766.cnf,10,20
./test_data/modular_kcnf/00767.cnf,10,20
./test_data/modular_kcnf/00768.cnf,10,20
./test_data/modular_kcnf/00769.cnf,10,20
./test_data/modular_kcnf/00770.cnf,10,20
./test_data/modular_kcnf/00771.cnf,10,20
./test_data/modular_kcnf/00772.cnf,10,20
./test_data/modular_kcnf/00773.cnf,10,20
./test_data/modular_kcnf/00774.cnf,10,20
./test_data/modular_kcnf/00775.cnf,10,20
./test_data/modular_kcnf/00776.cnf,10,20
./test_data/modular_kcnf/00777.cnf,10,20
./test_data/modular_kcnf/00778.cnf,10,20
./test_data/modular_kcnf/00779.cnf,10,20
./test_data/modular_kcnf/00780.cnf,10,20
./test_data/modular_kcnf/00781.cnf,10,20
./test_data/modular_kcnf/00782.cnf,10,20
./test_data/modular_kcnf/00783.cnf,10,20
./test_data/modular_kcnf/00784.cnf,10,20
./test_data/modular_kcnf/00785.cnf,10,20
./test_data/modular_kcnf/00786.cnf,10,20
./test_data/modular_kcnf/00787.cnf,10,20
./test_data/modular_kcnf/00788.cnf,10,20
./test_data/modular_kcnf/00789.cnf,10,20
./test_data/modular_kcnf/00790.cnf,10,20
./test_data/modular_kcnf/00791.cnf,10,20
./test_data/modular_kcnf/00792.cnf,10,20
./test_data/modular_kcnf/00793.cnf,10,20
./test_data/modular_kcnf/00794.cnf,10,20
./test_data/modular_kcnf/00795.cnf,10,20
./test_data/modular_kcnf/00796.cnf,10,20
./test_data/modular_kcnf/00797.cnf,10,20
./test_data/modular_kcnf/00798.cnf,10,20
./test_data/modular_kcnf/00799.cnf,10,20
./test_data/modular_kcnf/00800.cnf,10,20
./test_data/modular_kcnf/00801.cnf,10,20
./test_data/modular_kcnf/00802.cnf,10,20
./test_data/modular_kcnf/00803.cnf,10,20
./test_data/modular_kcnf/00804.cnf,10,20
./test_data/modular_kcnf/00805.cnf,10,20
./test_data/modular_kcnf/00806.cnf,10,20
./test_data/modular_kcnf/00807.cnf,10,20
./test_data/modular_kcnf/00808.cnf,10,20
./test_data/modular_kcnf/00809.cnf,10,20
./test_data/modular_kcnf/00810.cnf,10,20
./test_data/modular_kcnf/00811.cnf,10,20
./test_data/modular_kcnf/00812.cnf,10,20
./test_data/modular_kcnf/00813.cnf,10,20
./test_data/modular_kcnf/00814.cnf,10,20
./test_data/modular_kcnf/00815.cnf,10,20
./test_data/modular_kcnf/00816.cnf,10,20
./test_data/modular_kcnf/00817.cnf,10,20
./test_data/modular_kcnf/00818.cnf,10,20
./test_data/modular_kcnf/00819.cnf,10,20
./test_data/modular_kcnf/00820.cnf,10,20
./test_data/modular_kcnf/00821.cnf,10,20
./test_data/modular_kcnf/00822.cnf,10,20
./test_data/modular_kcnf/00823.cnf,10,20
./test_data/modular_kcnf/00824.cnf,10,20
./test_data/modular_kcnf/00825.cnf,10,20
./test_data/modular_kcnf/00826.cnf,10,20
./test_data/modular_kcnf/00827.cnf,10,20
./test_data/modular_kcnf/00828.cnf,10,20
./test_data/modular_kcnf/00829.cnf,10,20
./test_data/modular_kcnf/00830.cnf,10,20
./test_data/modular_kcnf/00831.cnf,10,20
./test_data/modular_kcnf/00832.cnf,10,20
./test_data/modular_kcnf/00833.cnf,10,20
./test_data/modular_kcnf/00834.cnf,10,20
./test_data/modular_kcnf/00835.cnf,10,20
./test_data/modular_kcnf/00836.cnf,10,20
./test_data/modular_kcnf/00837.cnf,10,20
./test_data/modular_kcnf/00838.cnf,10,20
./test_data/modular_kcnf/00839.cnf,10,20
./test_data/modular_kcnf/00840.cnf,10,20
./test_data/modular_kcnf/00841.cnf,10,20
./test_data/modular_kcnf/00842.cnf,10,20
./test_data/modular_kcnf/00843.cnf,10,20
./test_data/modular_kcnf/00844.cnf,10,20
./test_data/modular_kcnf/00845.cnf,10,20
./test_data/modular_kcnf/00846.cnf,10,20
./test_data/modular_kcnf/00847.cnf,10,20
./test_data/modular_kcnf/00848.cnf,10,20
./test_data/modular_kcnf/00849.cnf,10,20
./test_data/modular_kcnf/00850.cnf,10,20
./test_data/modular_kcnf/00851.cnf,10,20
./test_data/modular_kcnf/00852.cnf,10,20
./test_data/modular_kcnf/00853.cnf,10,20
./test_data/modular_kcnf/00854.cnf,10,20
./test_data/modular_kcnf/00855.cnf,10,20
./test_data/modular_kcnf/00856.cnf,10,20
./test_data/modular_kcnf/00857.cnf,10,20
./test_data/modular_kcnf/00858.cnf,10,20
./test_data/modular_kcnf/00859.cnf,10,20
./test_data/modular_kcnf/00860.cnf,10,20
./test_data/modular_kcnf/00861.cnf,10,20
./test_data/modular_kcnf/00862.cnf,10,20
./test_data/modular_kcnf/00863.cnf,10,20
./test_data/modular_kcnf/00864.cnf,10,20
./test_data/modular_kcnf/00865.cnf,10,20
./test_data/modular_kcnf/00866.cnf,10,20
./test_data/modular_kcnf/00867.cnf,10,20
./test_data/modular_kcnf/00868.cnf,10,20
./test_data/modular_kcnf/00869.cnf,10,20
./test_data/modular_kcnf/00870.cnf,10,20
./test_data/modular_kcnf/00871.cnf,10,20
./test_data/modular_kcnf/00872.cnf,10,20
./test_data/modular_kcnf/00873.cnf,10,20
./test_data/modular_kcnf/00874.cnf,10,20
./test_data/modular_kcnf/00875.cnf,10,20
./test_data/modular_kcnf/00876.cnf,10,20
./test_data/modular_kcnf/00877.cnf,10,20
./test_data/modular_kcnf/00878.cnf,10,20
./test_data/modular_kcnf/00879.cnf,10,20
./test_data/modular_kcnf/00880.cnf,10,20
./test_data/modular_kcnf/00881.cnf,10,20
./test_data/modular_kcnf/00882.cnf,10,20
./test_data/modular_kcnf/00883.cnf,10,20
./test_data/modular_kcnf/00884.cnf,10,20
./test_data/modular_kcnf/00885.cnf,10,20
./test_data/modular_kcnf/00886.cnf,10,20
./test_data/modular_kcnf/00887.cnf,10,20
./test_data/modular_kcnf/00888.cnf,10,20
./test_data/modular_kcnf/00889.cnf,10,20
./test_data/modular_kcnf/00890.cnf,10,20
./test_data/modular_kcnf/00891.cnf,10,20
./test_data/modular_kcnf/00892.cnf,10,20
./test_data/modular_kcnf/00893.cnf,10,20
./test_data/modular_kcnf/00894.cnf,10,20
./test_data/modular_kcnf/00895.cnf,10,20
./test_data/modular_kcnf/00896.cnf,10,20
./test_data/modular_kcnf/00897.cnf,10,20
./test_data/modular_kcnf/00898.cnf,10,20
./test_data/modular_kcnf/00899.cnf,10,20
./test_data/modular_kcnf/00900.cnf,10,20
./test_data/modular_kcnf/00901.cnf,10,20
./test_data/modular_kcnf/00902.cnf,10,20
./test_data/modular_kcnf/00903.cnf,10,20
./test_data/modular_kcnf/00904.cnf,10,20
./test_data/modular_kcnf/00905.cnf,10,20
./test_data/modular_kcnf/00906.cnf,10,20
./test_data/modular_kcnf/00907.cnf,10,20
./test_data/modular_kcnf/00908.cnf,10,20
./test_data/modular_kcnf/00909.cnf,10,20
./test_data/modular_kcnf/00910.cnf,10,20
./test_data/modular_kcnf/00911.cnf,10,20
./test_data/modular_kcnf/00912.cnf,10,20
./test_data/modular_kcnf/00913.cnf,10,20
./test_data/modular_kcnf/00914.cnf,10,20
./test_data/modular_kcnf/00915.cnf,10,20
./test_data/modular_kcnf/00916.cnf,10,20
./test_data/modular_kcnf/00917.cnf,10,20
./test_data/modular_kcnf/00918.cnf,10,20
./test_data/modular_kcnf/00919.cnf,10,20
./test_data/modular_kcnf/00920.cnf,10,20
./test_data/modular_kcnf/00921.cnf,10,20
./test_data/modular_kcnf/00922.cnf,10,20
./test_data/modular_kcnf/00923.cnf,10,20
./test_data/modular_kcnf/00924.cnf,10,20
./test_data/modular_kcnf/00925.cnf,10,20
./test_data/modular_kcnf/00926.cnf,10,20
./test_data/modular_kcnf/00927.cnf,10,20
./test_data/modular_kcnf/00928.cnf,10,20
./test_data/modular_kcnf/00929.cnf,10,20
./test_data/modular_kcnf/00930.cnf,10,20
./test_data/modular_kcnf/00931.cnf,10,20
./test_data/modular_kcnf/00932.cnf,10,20
./test_data/modular_kcnf/00933.cnf,10,20
./test_data/modular_kcnf/00934.cnf,10,20
./test_data/modular_kcnf/00935.cnf,10,20
./test_data/modular_kcnf/00936.cnf,10,20
./test_data/modular_kcnf/00937.cnf,10,20
./test_data/modular_kcnf/00938.cnf,10,20
./test_data/modular_kcnf/00939.cnf,10,20
./test_data/modular_kcnf/00940.cnf,10,20
./test_data/modular_kcnf/00941.cnf,10,20
./test_data/modular_kcnf/00942.cnf,10,20
./test_data/modular_kcnf/00943.cnf,10,20
./test_data/modular_kcnf/00944.cnf,10,20
./test_data/modular_kcnf/00945.cnf,10,20
./test_data/modular_kcnf/00946.cnf,10,20
./test_data/modular_kcnf/00947.cnf,10,20
./test_data/modular_kcnf/00948.cnf,10,20
./test_data/modular_kcnf/00949.cnf,10,20
./test_data/modular_kcnf/00950.cnf,10,20
./test_data/modular_kcnf/00951.cnf,10,20
./test_data/modular_kcnf/00952.cnf,10,20
./test_data/modular_kcnf/00953.cnf,10,20
./test_data/modular_kcnf/00954.cnf,10,20
./test_data/modular_kcnf/00955.cnf,10,20
./test_data/modular_kcnf/00956.cnf,10,20
./test_data/modular_kcnf/00957.cnf,10,20
./test_data/modular_kcnf/00958.cnf,10,20
./test_data/modular_kcnf/00959.cnf,10,20
./test_data/modular_kcnf/00960.cnf,10,20
./test_data/modular_kcnf/00961.cnf,10,20
./test_data/modular_kcnf/00962.cnf,10,20
./test_data/modular_kcnf/00963.cnf,10,20
./test_data/modular_kcnf/00964.cnf,10,20
./test_data/modular_kcnf/00965.cnf,10,20
./test_data/modular_kcnf/00966.cnf,10,20
./test_data/modular_kcnf/00967.cnf,10,20
./test_data/modular_kcnf/00968.cnf,10,20
./test_data/modular_kcnf/00969.cnf,10,20
./test_data/modular_kcnf/00970.cnf,10,20
./test_data/modular_kcnf/00971.cnf,10,20
./test_data/modular_kcnf/00972.cnf,10,20
./test_data/modular_kcnf/00973.cnf,10,20
./test_data/modular_kcnf/00974.cnf,10,20
./test_data/modular_kcnf/00975.cnf,10,20
./test_data/modular_kcnf/00976.cnf,10,20
./test_data/modular_kcnf/00977.cnf,10,20
./test_data/modular_kcnf/00978.cnf,10,20
./test_data/modular_kcnf/00979.cnf,10,20
./test_data/modular_kcnf/00980.cnf,10,20
./test_data/modular_kcnf/00981.cnf,10,20
./test_data/modular_kcnf/00982.cnf,10,20
./test_data/modular_kcnf/00983.cnf,10,20
./test_data/modular_kcnf/00984.cnf,10,20
./test_data/modular_kcnf/00985.cnf,10,20
./test_data/modular_kcnf/00986.cnf,10,20
./test_data/modular_kcnf/00987.cnf,10,20
./test_data/modular_kcnf/00988.cnf,10,20
./test_data/modular_kcnf/00989.cnf,10,20
./test_data/modular_kcnf/00990.cnf,10,20
./test_data/modular_kcnf/00991.cnf,10,20
./test_data/modular_kcnf/00992.cnf,10,20
./test_data/modular_kcnf/00993.cnf,10,20
./test_data/modular_kcnf/00994.cnf,10,20
./test_data/modular_kcnf/00995.cnf,10,20
./test_data/modular_kcnf/00996.cnf,10,20
./test_data/modular_kcnf/00997.cnf,10,20
./test_data/modular_kcnf/00998.cnf,10,20
./test_data/modular_kcnf/00999.cnf,10,20
